,title,views,posted
0,LinkedIn SQL Interview Question for Data Scientists and Data Analysts (StrataScratch 10304),317 views,4 weeks ago
1,Twitter Window Functions SQL Interview Question (StrataScratch 9897),51 views,4 weeks ago
2,Spotify SQL Interview Question for Data Scientists and Data Analysts (StrataScratch 9744),257 views,1 month ago
3,Another Amazon SQL Interview Question for Data Scientists and Data Analysts (StrataScratch 10183),534 views,2 months ago
4,Apple SQL Interview Question for Data Scientists and Data Analysts (StrataScratch 9896),542 views,2 months ago
5,Microsoft SQL Interview Question for Data Scientists and Data Analysts (StrataScratch 2024),272 views,3 months ago
6,Amazon SQL Interview Question for Data Scientists and Data Analysts (StrataScratch 10322),2.5K views,3 months ago
7,Facebook SQL Interview Question for Data Scientists and Data Analysts (StrataScratch 10064),759 views,4 months ago
8,Real SQL Interview Question for Data Scientists and Data Analysts (StrataScratch 10315),491 views,4 months ago
9,LeetCode 1412: Find the Quiet Students in All Exams [SQL],493 views,4 months ago
10,LeetCode 1699: Number of Calls Between Two Persons [SQL],522 views,4 months ago
11,LeetCode 586: Customer Placing the Largest Number of Orders [SQL],488 views,4 months ago
12,LeetCode 1350: Students With Invalid Departments [SQL],288 views,4 months ago
13,LeetCode 1204: Last Person to Fit in the Elevator [SQL],540 views,5 months ago
14,LeetCode 1633: Percentage of Users Attended a Contest [SQL],389 views,5 months ago
15,LeetCode 610: Triangle Judgement [SQL],315 views,5 months ago
16,LeetCode 1173: Immediate Food Delivery I [SQL],400 views,5 months ago
17,LeetCode 1468: Calculate Salaries [SQL],414 views,5 months ago
18,LeetCode 1821: Find Customers With Positive Revenue this Year [SQL],303 views,5 months ago
19,LeetCode 577: Employee Bonus [SQL],434 views,6 months ago
20,LeetCode 1212: Team Scores in Football Tournament [SQL],661 views,6 months ago
21,LeetCode 1393: Capital Gain/Loss [SQL],349 views,6 months ago
22,LeetCode 1741: Find Total Time Spent by Each Employee [SQL],487 views,6 months ago
23,LeetCode 1407: Top Travellers [SQL],377 views,6 months ago
24,LeetCode 1661: Average Time of Process per Machine [SQL],472 views,6 months ago
25,LeetCode 1571: Warehouse Manager [SQL],376 views,6 months ago
26,LeetCode 1501: Countries You Can Safely Invest In [SQL],443 views,7 months ago
27,LeetCode 1783: Grand Slam Titles [SQL],422 views,7 months ago
28,LeetCode 1777: Product's Price for Each Store [SQL],562 views,7 months ago
29,LeetCode 1757: Recyclable and Low Fat Products [SQL],456 views,7 months ago
